Date,Open,High,Low,Close,Volume,Daily Return,7-Day Moving Average,30-Day Moving Average,Rolling Volatility (30d),Close_Log,Year,Month,Day,Day_of_Week,Number_of_Days,Price Change,High-Low Spread,Intraday Volatility %,Lag_1_Daily_Return,RSI_14,MACD,Volume_Change,Volume_Price_Ratio,Close_trend,Close_seasonal,Close_resid,SP500_Close,VIX,Return_lag_1,Volume_lag_1,Return_lag_3,Volume_lag_3,Return_lag_5,Volume_lag_5,Return_lag_7,Volume_lag_7,Volatility_diff,Volume_diff,SMA_7_Squared,SMA_30_Squared,RSI_Squared,MACD_Squared,Volatility_Squared,RSI_x_Volume,MACD_x_Price,SMA30_x_Volatility,VolumePriceRatio_x_Return,SP500_Return,SP500_Lag1,VIX_Lag1,Bollinger_Width,Forecast_Close,Actual_Close,Actual_Direction,Predicted_Direction
2016-04-04,599.0,599.5,590.55,593.19,1933679,-0.8872180451127698,591.5285714285714,570.4433333333333,1.6501743805409235,6.385514752400848,2016,4,95,0,3066,-5.809999999999945,8.950000000000045,1.494156928213697,0.818677986658578,60.26092358666392,9.219043871527447,-0.15681082042757744,3259.7970296195144,594.3602672939492,1.473487508461671,-2.64375480241074,2073.18994140625,13.880000114440918,0.818677986658578,2293292.0,0.8133230054221618,3204413.0,-0.5283471995883082,2711908.0,1.6325292606337305,3983720.0,-0.00547691753636359,-359613.0,349906.05081632646,325405.5965444444,3631.3789115177483,84.99076990514777,2.7230754861936206,116525282.4601367,5468.6446341513665,941.3309742170328,-2892.1507480834393,0.008056822978766753,-0.0034644860018724355,15.229999542236328,6.600697522163728,519.2162538091454,593.19,False,False
2016-04-05,590.77,593.47,585.25,586.14,1670042,-1.1884893541698416,591.9842857142858,571.3313333333333,1.4652578414923267,6.3735586688929065,2016,4,96,1,3067,-4.6299999999999955,8.220000000000027,1.3914044382754758,-0.8872180451127698,54.56091218243648,8.731401188008363,-0.1363395889390121,2849.220322789777,597.4471264226406,6.33526463986898,-17.64239106250966,2062.5,15.390000343322754,-0.8872180451127698,1933679.0,-0.8435083265128984,2032513.0,2.412609722868919,3702016.0,2.338359988062444,5185539.0,-0.18491653904859673,-263637.0,350445.3945326531,326419.4924484444,2976.8931381795455,76.23736670595385,2.1469805420547523,91119014.90298058,5117.823492339222,837.147716256933,-3386.2680213200097,-0.005156276900995849,0.008056822978766753,13.880000114440918,5.861031365969211,515.8431435020993,586.14,False,False
2016-04-06,587.52,602.39,587.5,602.08,2232087,2.7194868120244298,595.157142857143,572.9693333333333,1.5141933632543179,6.400390326845127,2016,4,97,2,3068,14.56000000000006,14.889999999999986,2.534381808278865,-1.1884893541698416,62.286825130334904,9.521408758607208,0.33654542819881184,3707.293050757374,600.3950565379159,-0.08745288328254383,1.772396345366701,2045.56005859375,15.609999656677246,-1.1884893541698416,1670042.0,0.818677986658578,2293292.0,0.8133230054221618,3204413.0,-0.5283471995883082,2711908.0,0.04893552176199112,562045.0,354212.02469387767,328293.85694044444,3879.6485848169195,90.65722474848207,2.2927815413234227,139029612.64469385,5732.649785382228,867.5863618815844,10081.934559844494,-0.008213304924242437,-0.005156276900995849,15.390000343322754,6.056773453017286,519.4715165311254,602.08,True,True
2016-04-07,598.76,599.6,589.08,591.43,2795614,-1.7688679245283168,594.8100000000001,574.2156666666667,1.5604219967813868,6.382543333220067,2016,4,98,3,3069,-7.330000000000041,10.519999999999982,1.756964393079027,2.7194868120244298,64.67565831727671,9.182281826642111,0.25246641371953693,4726.87215731363,603.1448449562022,-12.105528267717387,0.39068331151520397,2063.010009765625,15.140000343322754,2.7194868120244298,2232087.0,-0.8872180451127698,1933679.0,-0.8435083265128984,2032513.0,2.412609722868919,3702016.0,0.04622863352706896,563527.0,353798.93610000005,329723.6318454445,4182.940778773124,84.31429954388199,2.4349168080392105,180808175.8509952,5430.676940730943,896.0187571631553,-8361.212542418049,0.008530647192960483,-0.008213304924242437,15.609999656677246,6.241687987125488,513.1737556702313,591.43,False,False
2016-04-08,594.32,597.86,589.0,594.6,2196820,0.5359890435047365,594.2257142857143,575.5306666666667,1.5614081335349346,6.387888910563998,2016,4,99,4,3070,0.2799999999999727,8.860000000000014,1.4907793781128034,-1.7688679245283168,70.28625954198465,9.064820192462776,-0.2141905141410796,3694.618230743357,605.8656053533732,-12.345852947011187,1.0802475936379778,2045.5400390625,15.34000015258789,-1.7688679245283168,2795614.0,-1.1884893541698416,1670042.0,0.818677986658578,2293292.0,0.8133230054221618,3204413.0,0.0009861367535477505,-598794.0,353104.19951836736,331235.54827377776,4940.158280403228,82.17096512168087,2.437995359469048,154406260.68702272,5389.9420864383665,898.6382640321166,1980.274891611294,-0.008468194832030762,0.008530647192960483,15.140000343322754,6.245632534139759,515.8659947978474,594.6,True,True
2016-04-11,596.14,604.0,594.91,595.93,2575034,0.2236797847292138,594.5528571428571,576.8873333333333,1.5608293628586571,6.390123210503168,2016,4,102,0,3073,-0.21000000000003638,9.090000000000032,1.5248096084812346,0.5359890435047365,70.12376475103127,8.975585918476554,0.17216431023024192,4321.0343496719415,608.5187505723762,9.737522797939208,-22.326273370315448,2050.22998046875,15.34000015258789,0.5359890435047365,2196820.0,2.7194868120244298,2232087.0,-0.8872180451127698,1933679.0,-0.8435083265128984,2032513.0,-0.0005787706762774292,378214.0,353493.0999367346,332798.9953604445,4917.342382857976,80.5611425799546,2.4361882999617617,180571078.44190708,5348.820916397733,900.4226889278965,966.5280331421582,0.0022927644126680136,-0.008468194832030762,15.34000015258789,6.243317451434677,525.7497611190388,595.93,True,True
2016-04-12,598.4,604.06,592.31,603.17,1971198,1.2149077911835393,595.22,578.5756666666665,1.5641099174722952,6.402199080708922,2016,4,103,1,3074,4.769999999999982,11.75,1.9635695187165778,0.2236797847292138,70.33438125178613,9.380937003889358,-0.23449632121362285,3268.063729960045,610.7698039142189,9.450577605530981,-17.050381519749862,2043.719970703125,15.979999542236328,0.2236797847292138,2575034.0,-1.7688679245283168,2795614.0,-1.1884893541698416,1670042.0,0.818677986658578,2293292.0,0.003280554613638076,-603836.0,354286.8484,334749.8020587776,4946.925186071604,88.00197907094064,2.44643983393519,138642991.6547583,5658.299772635944,904.955938241478,3970.3960876127967,-0.003175258301576833,0.0022927644126680136,15.34000015258789,6.256439669889232,526.9709044166249,603.17,True,True
2016-04-13,607.68,616.81,605.29,614.82,3967156,1.9314621085266381,598.3100000000001,579.7683333333334,1.3533050201284744,6.421329542039682,2016,4,104,2,3075,7.1400000000001,11.519999999999982,1.895734597156395,1.2149077911835393,71.02447194565917,10.520959227459002,1.0125608893677853,6452.548713444585,612.321802467464,0.8918324413376184,1.6063650911984269,2065.919921875,14.489999771118164,1.2149077911835393,1971198.0,0.5359890435047365,2196820.0,2.7194868120244298,2232087.0,-0.8872180451127698,1933679.0,-0.2108048973438208,1995958.0,357974.8561000001,336131.32033611124,5044.475615159727,110.69058306585472,1.8314344775049305,281765160.0260535,6468.496152226344,784.6033960115188,12462.853343440524,0.010862521035226447,-0.003175258301576833,15.979999542236328,5.413220080513838,528.4609140886722,614.82,True,True
2016-04-14,615.07,624.38,615.07,620.75,2316901,0.9645099378679856,603.2542857142856,581.1196666666667,1.3603134472863683,6.430928424388276,2016,4,105,3,3076,5.67999999999995,9.309999999999945,1.513648852976075,1.9314621085266381,68.88489208633084,11.767290494045369,-0.4159793564961902,3732.4220700765204,613.6991906676516,6.0746771404619855,0.9761321918864496,2082.889892578125,13.899999618530272,1.9314621085266381,3967156.0,0.2236797847292138,2575034.0,-1.7688679245283168,2795614.0,-1.1884893541698416,1670042.0,0.007008427157893848,-1650255.0,363915.73323265294,337700.0669867778,4745.128357745445,138.46912557125052,1.850452674868123,159599475.359712,7304.545574178663,790.5048970492386,3599.958178906603,0.008214244184122643,0.010862521035226447,14.489999771118164,5.441253789145549,542.037850811083,620.75,True,True
2016-04-15,621.92,626.77,618.11,625.89,2501582,0.8280306081353217,606.6557142857143,582.7330000000001,1.3578026403706935,6.439174636809892,2016,4,106,4,3077,3.9700000000000273,8.659999999999968,1.392462052997165,0.9645099378679856,72.52790287840212,13.019689173062602,0.07971035447781327,3996.8397002668203,615.1841077038396,-1.843399003382506,12.549291299542915,2083.10009765625,13.770000457763672,0.9645099378679856,2316901.0,1.2149077911835393,1971198.0,0.5359890435047365,2196820.0,2.7194868120244298,2232087.0,-0.002510806915674735,184681.0,368031.1556755103,339577.74928900006,5260.29669593893,169.51230616316354,1.843628010197627,181434496.3383589,8148.893256528152,791.2364060311354,3309.505607631332,0.00010091991846228332,0.008214244184122643,13.899999618530272,5.431210561482885,542.4076891004512,625.89,True,True
2016-04-18,625.35,637.64,624.96,635.35,3604547,1.511447698477375,612.9300000000001,584.74,1.3695779438937723,6.454176028150544,2016,4,109,0,3080,10.0,12.67999999999995,2.0276645078755817,0.8280306081353217,71.25294539493896,14.607184557784763,0.44090699405416256,5673.3249390099945,616.4537879883933,-13.582306330153715,32.47851834176049,2078.830078125,14.869999885559082,0.8280306081353217,2501582.0,1.9314621085266381,3967156.0,0.2236797847292138,2575034.0,-1.7688679245283168,2795614.0,0.011775303523078762,1102965.0,375683.18490000005,341920.8676,5076.982227454154,213.36984070518562,1.875743744400293,256834590.56449106,9280.674708788549,800.8470069124444,8574.93392178095,-0.002049838860866182,0.00010091991846228332,13.770000457763672,5.478311775575094,542.9006691028356,635.35,True,True
2016-04-19,637.14,638.01,620.8,627.9,3690986,-1.1725820413945098,617.6871428571428,586.9100000000001,1.3192473825805784,6.4423809181200635,2016,4,110,1,3081,-9.240000000000009,17.210000000000036,2.7011331889380727,1.511447698477375,64.57148558315865,15.090183112108093,0.0239805445732848,5878.302277432713,617.3723938925937,-15.304694784988621,25.832300892394983,2096.050048828125,13.18000030517578,1.511447698477375,3604547.0,0.9645099378679856,2316901.0,1.2149077911835393,1971198.0,0.5359890435047365,2196820.0,-0.05033056131319391,86439.0,381537.40645102033,344463.3481000001,4169.476750416065,227.7136263569523,1.740413656445707,238332449.2866404,9475.125976092671,774.2794813103674,-6892.791684406046,0.008283491221493522,-0.002049838860866182,14.869999885559082,5.276989530322226,541.7812840543837,627.9,False,False
2016-04-20,630.0,636.55,623.0,632.99,2067204,0.8106386367255913,622.9814285714285,589.3343333333333,1.312126842551489,6.45045462423108,2016,4,111,2,3082,2.990000000000009,13.549999999999955,2.1507936507936436,-1.1725820413945098,69.62202054452972,15.702672770200707,-0.43993176890944585,3265.776710532552,618.1805453258137,14.667452590670887,0.14200208351542187,2101.52001953125,13.390000343322754,-1.1725820413945098,3690986.0,0.8280306081353217,2501582.0,1.9314621085266381,3967156.0,0.2236797847292138,2575034.0,-0.007120540029089462,-1623782.0,388105.8603448979,347314.95644544443,4847.225744702918,246.57393212800272,1.7216768509441398,143922919.35773402,9939.634836809346,773.2813980038534,2647.364780476294,0.0026096565328594945,0.008283491221493522,13.18000030517578,5.248507370205971,559.8492471032175,632.99,True,True
2016-04-21,631.0,637.82,628.5,631.0,1875512,-0.3143809538855291,626.9571428571428,591.7186666666665,1.3150432193031234,6.447305862541213,2016,4,112,3,3083,0.0,9.32000000000005,1.4770206022187085,0.8106386367255913,66.68377823408619,15.844849308362086,-0.09273008372661817,2972.2852614896988,618.990008130528,11.492819982848154,0.517171886623828,2102.090087890625,13.199999809265137,0.8106386367255913,2067204.0,1.511447698477375,3604547.0,0.9645099378679856,2316901.0,1.2149077911835393,1971198.0,0.002916376751634475,-191692.0,393075.2589795918,350130.98048177763,4446.7262795727875,251.05924960470247,1.7293386686351226,125066226.28336746,9998.099913576476,778.1356203350849,-934.4298757270308,0.00027126477696004514,0.0026096565328594945,13.390000343322754,5.260172877212426,558.37269660342,631.0,False,False
2016-04-22,624.47,628.25,611.56,620.5,3939874,-1.6640253565768592,627.7685714285715,593.771,1.3660233700632989,6.430525604644662,2016,4,113,4,3084,-3.9700000000000273,16.690000000000055,2.6726664211251228,-0.3143809538855291,63.31026415829996,14.938066262096982,1.1006925042335105,6349.514907332796,619.5662188342461,0.46178364327078436,0.47199752248309323,2091.489990234375,13.699999809265137,-0.3143809538855291,1875512.0,-1.1725820413945098,3690986.0,0.8280306081353217,2501582.0,1.9314621085266381,3967156.0,0.05098015076017548,2064362.0,394093.37927346944,352564.0004409999,4008.1895477937205,223.14582365080008,1.8660198475590923,249434463.6904179,9269.070115631177,811.105062465855,-10565.753807764539,-0.005042646705444853,0.00027126477696004514,13.199999809265137,5.464093480253268,547.6942384788607,620.5,False,False
2016-04-25,616.61,626.98,616.251,626.2,1970214,0.9186140209508586,628.5471428571428,595.6573333333333,1.3388722511032425,6.4396698088923054,2016,4,116,0,3087,9.590000000000032,10.729000000000042,1.7399977295210978,-1.6640253565768592,69.78467009087313,14.5120901858254,-0.49992969318308145,3146.3015011178536,620.0668594327124,5.87338833689993,0.2597522303877895,2089.3701171875,14.06999969482422,-1.6640253565768592,3939874.0,0.8106386367255913,2067204.0,1.511447698477375,3604547.0,0.9645099378679856,2316901.0,-0.027151118960056397,-1969660.0,395071.51079387753,354807.6587537778,4869.900179692004,210.6007615615299,1.792578904774264,137490733.99841952,9087.470874363866,797.5090747661544,2890.236673065594,-0.0010135707351089929,-0.005042646705444853,13.699999809265137,5.355489004412902,551.0054683237496,626.2,True,True
2016-04-26,626.17,626.755,614.88,616.88,2410847,-1.4883423826253628,627.26,597.1076666666667,1.3772327717204809,6.424674515524705,2016,4,117,1,3088,-9.289999999999964,11.875,1.8964498458884969,0.9186140209508586,57.82075671105469,13.269492517113122,0.22364727892503056,3908.1296200233433,620.5270791400935,-3.635398869159161,-0.011680270934334658,2089.840087890625,14.010000228881836,0.9186140209508586,1970214.0,-0.3143809538855291,1875512.0,-1.1725820413945098,3690986.0,0.8280306081353217,2501582.0,0.03836052061723838,440633.0,393455.1076,356537.5655921111,3343.239906638976,176.07943166172115,1.896770107500878,139396997.85457608,8185.684543956742,822.3562467788823,-5816.634950274296,0.00022493415563817898,-0.0010135707351089929,14.06999969482422,5.50893108688183,537.7546258773983,616.88,False,False
2016-04-27,611.8,615.95,601.28,606.57,2819317,-1.6713137076903029,623.1485714285715,598.0926666666667,1.4189099444572388,6.407820138047319,2016,4,118,2,3089,-5.2299999999999045,14.670000000000073,2.397842432167387,-1.4883423826253628,58.02927450148497,11.322277904679254,0.16943007996774573,4647.966434212044,620.9603249941305,-14.971898734412186,0.5815737402817831,2092.330078125,14.149999618530272,-1.4883423826253628,2410847.0,-1.6640253565768592,3939874.0,0.8106386367255913,2067204.0,1.511447698477375,3604547.0,0.04167717273675797,408470.0,388314.14207346947,357714.83792044444,3367.396699168694,128.19397695078803,2.0133054304796447,163602920.0997031,6867.754108641296,848.6396324402818,-7768.210014383008,0.0011914740504801458,0.00022493415563817898,14.010000228881836,5.675639777829019,524.2554565527635,606.57,False,False
2016-04-28,615.54,626.8,599.2,602.0,4173149,-0.7534167532189273,619.4485714285714,599.017,1.4241928766923504,6.400257445308821,2016,4,119,3,3090,-13.539999999999964,27.59999999999991,4.483867823374584,-1.6713137076903029,53.86705685618727,9.30309519801824,0.4801985729167739,6932.141196013289,620.1350134935245,-18.45140502630223,0.3163915327777431,2090.929931640625,14.529999732971191,-1.6713137076903029,2819317.0,0.9186140209508586,1970214.0,-0.3143809538855291,1875512.0,-1.1725820413945098,3690986.0,0.005282932235111559,1353832.0,383716.53264489793,358821.3662890001,2901.6598143477117,86.54758026339005,2.0283253500212326,224795254.45234105,5600.463309206981,853.1157444176217,-5222.791312755504,-0.0006691804983416372,0.0011914740504801458,14.149999618530272,5.696771506769437,512.7968435812995,602.0,False,False
2016-04-29,666.0,669.98,654.0,659.59,9786245,9.566445182724248,623.2485714285714,602.3553333333333,2.1551006486861355,6.491618429867063,2016,4,120,4,3091,-6.409999999999968,15.980000000000018,2.3993993993994023,-0.7534167532189273,70.94905883901538,12.20917034011552,1.3450504642896766,14836.86077714944,620.1723732320916,19.50677594973186,19.91085081817664,2071.820068359375,15.210000038146973,-0.7534167532189273,4173149.0,-1.4883423826253628,2410847.0,-1.6640253565768592,3939874.0,0.8106386367255913,2067204.0,0.7309077719937851,5613096.0,388438.781787755,362831.9475951111,5033.768950142066,149.06384039395653,4.644458805967402,694324872.3180201,8053.046664636796,1298.13636960622,141936.01530831162,-0.009139408734875953,-0.0006691804983416372,14.529999732971191,8.620402594744519,553.8444175078959,659.59,True,True
2016-05-05,673.31,676.49,656.0,659.05,3639466,-0.08186903985810678,627.2557142857142,605.921,2.1294559952253858,6.490799404158475,2016,5,126,3,3097,-14.259999999999991,20.49000000000001,3.0431747634819044,9.566445182724248,69.23712475901951,14.303797071500867,-0.6281039356770651,5522.291176693726,620.2046808898831,13.677564149389951,25.16775496072694,2052.949951171875,15.539999961853027,9.566445182724248,9786245.0,-1.6713137076903029,2819317.0,0.9186140209508586,1970214.0,-0.3143809538855291,1875512.0,-0.025644653460749733,-6146779.0,393449.7311040816,367140.25824100006,4793.779444896032,204.59861066267678,4.534582835601338,251986161.49820969,9426.917459972645,1290.282106082961,-452.10467645281005,-0.009107990349008777,-0.009139408734875953,15.210000038146973,8.51782398090154,565.6247045249908,659.05,False,True
